read_count	is_fl	status	path	path_simple	missing_vertices	missing_edges
38	1	ok	18-0-2-9-1-4-3-5-7-6-13-12-8-10-11-14-15-20	18,0,2,9,1,4,3,5,7,6,13,12,8,10,11,14,15,20	0	0
23	1	ok	18-0-19	18,0,19	0	0
5	0	ok	18-0-2-9-1	18,0,2,9,1	0	0
4	1	ok	18-0-2-1-4-3-5-7-6-13-12-8-10-11-16-14-15-20	18,0,2,1,4,3,5,7,6,13,12,8,10,11,16,14,15,20	0	0
3	0	ok	18-0-2-9-1-4-3-5-7-6-13-12-8-10-11-14	18,0,2,9,1,4,3,5,7,6,13,12,8,10,11,14	0	0
3	0	ok	18-0-2-9-1-4-3-5-7-6	18,0,2,9,1,4,3,5,7,6	0	0
2	1	ok	18-0-2-9-1-4-3-5-7-6-17-8-10-11-14-15-20	18,0,2,9,1,4,3,5,7,6,17,8,10,11,14,15,20	0	0
2	0	ok	18-0	18,0	0	0
2	0	ok	18-0-2-9-1-4-3-5-7-6-13-12-8-10	18,0,2,9,1,4,3,5,7,6,13,12,8,10	0	0
2	0	ok	18-0-2-9-1-4-3-5-7-6-13-12-8-10-11	18,0,2,9,1,4,3,5,7,6,13,12,8,10,11	0	0
1	0	ok	18-0-2-9-1-4	18,0,2,9,1,4	0	0
1	0	ok	18-0-2-9-1-4-3-5-7-6-13-12-8	18,0,2,9,1,4,3,5,7,6,13,12,8	0	0
1	0	ok	18-0-2-9-1-4-3	18,0,2,9,1,4,3	0	0
1	0	ok	18-0-2-9-1-4-3-5	18,0,2,9,1,4,3,5	0	0
1	0	ok	18-0-2-1-4-3-5-7-6-13-12-8-10-11	18,0,2,1,4,3,5,7,6,13,12,8,10,11	0	0
1	0	ok	18-0-2-1-4-3-5-7-6-13-12-8-10-11-16	18,0,2,1,4,3,5,7,6,13,12,8,10,11,16	0	0
1	0	ok	18-0-2-1-4-3	18,0,2,1,4,3	0	0
1	0	ok	18-0-2	18,0,2	0	0
1	0	ok	2-9-1-4-3-5	2,9,1,4,3,5	0	0
1	0	ok	9-1-4-3-5-7-6-13-12-8-10-11	9,1,4,3,5,7,6,13,12,8,10,11	0	0
1	0	ok	1-4-3-5-7-6-13-12-8-10-11-14-15-20	1,4,3,5,7,6,13,12,8,10,11,14,15,20	0	0
1	0	ok	4-3-5-7-6-13-12-8	4,3,5,7,6,13,12,8	0	0
1	0	ok	3-5-7-6-17-8-10-11-14-15-20	3,5,7,6,17,8,10,11,14,15,20	0	0
1	0	ok	3-5-7-6-13-12-8-10-11-14-15-20	3,5,7,6,13,12,8,10,11,14,15,20	0	0
1	0	ok	7-6-13-12-8-10-11-14-15-20	7,6,13,12,8,10,11,14,15,20	0	0
1	0	ok	13-12-8-10-11-14-15-20	13,12,8,10,11,14,15,20	0	0
1	0	ok	10-11-14-15-20	10,11,14,15,20	0	0
1	0	ok	14-15-20	14,15,20	0	0
